Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
10.0,86,9.5,74.0,partly cloudy,1012.65,0,Summer,2.0,mountain,Rainy
19.0,88,7.5,50.0,partly cloudy,996.16,0,Summer,4.5,inland,Rainy
36.0,96,36.5,91.0,partly cloudy,996.7,10,Winter,3.0,mountain,Rainy
-4.0,89,10.5,64.0,overcast,993.11,0,Winter,1.0,inland,Snowy
-7.0,97,4.5,73.0,overcast,987.68,0,Winter,2.0,mountain,Snowy
29.0,42,2.0,0.0,partly cloudy,1011.77,9,Winter,9.5,mountain,Sunny
13.0,79,13.5,35.0,partly cloudy,1010.21,3,Summer,7.0,mountain,Cloudy
15.0,91,17.5,95.0,overcast,1003.09,0,Winter,3.5,coastal,Rainy
-1.0,94,8.5,52.0,overcast,985.86,1,Winter,1.0,mountain,Snowy
19.0,64,5.5,27.0,partly cloudy,1003.31,2,Autumn,8.0,inland,Cloudy
11.0,99,17.0,71.0,overcast,1003.74,3,Summer,1.0,inland,Rainy
35.0,27,8.0,11.0,partly cloudy,1012.23,10,Winter,9.5,coastal,Sunny
26.0,97,20.5,81.0,overcast,1005.35,12,Spring,5.5,coastal,Rainy
-9.0,96,18.0,71.0,overcast,988.1,1,Winter,5.0,mountain,Snowy
34.0,66,3.5,12.0,clear,1010.56,6,Spring,5.5,mountain,Sunny
26.0,76,9.0,68.0,overcast,1004.27,3,Spring,3.5,inland,Rainy
29.0,76,10.0,91.0,overcast,990.41,1,Winter,4.5,inland,Rainy
-9.0,85,15.0,88.0,overcast,983.37,1,Winter,4.5,inland,Snowy
-1.0,85,7.0,84.0,overcast,991.8,0,Winter,4.0,inland,Snowy
12.0,71,5.5,10.0,partly cloudy,1001.65,1,Autumn,6.0,coastal,Cloudy
28.0,63,5.0,2.0,clear,1010.5,10,Winter,7.5,coastal,Sunny
10.0,78,8.0,42.0,partly cloudy,1007.47,1,Summer,5.5,coastal,Cloudy
31.0,74,13.0,36.0,partly cloudy,1001.68,3,Winter,7.5,mountain,Cloudy
30.0,95,16.5,64.0,overcast,993.57,0,Summer,2.5,inland,Rainy
-1.0,92,16.0,83.0,partly cloudy,993.62,0,Winter,3.5,inland,Snowy
24.0,63,18.0,73.0,overcast,994.19,2,Spring,2.5,coastal,Rainy
21.0,67,17.5,77.0,partly cloudy,1005.65,3,Autumn,3.5,inland,Rainy
-10.0,66,13.0,62.0,overcast,999.54,0,Winter,4.5,mountain,Snowy
27.0,73,12.5,26.0,partly cloudy,1008.72,4,Winter,6.0,mountain,Cloudy
29.0,62,10.0,97.0,overcast,1005.08,1,Winter,3.5,mountain,Rainy
0.0,81,8.0,91.0,overcast,986.92,1,Winter,1.0,inland,Snowy
0.0,73,11.0,99.0,partly cloudy,997.11,1,Winter,4.0,mountain,Snowy
32.0,52,6.0,48.0,partly cloudy,1011.65,2,Autumn,6.0,coastal,Cloudy
21.0,79,15.5,51.0,overcast,1000.96,2,Summer,3.5,coastal,Rainy
10.0,82,8.5,86.0,overcast,992.52,0,Winter,5.0,mountain,Rainy
11.0,65,4.5,39.0,overcast,1010.86,4,Autumn,7.5,coastal,Cloudy
23.0,97,16.5,85.0,partly cloudy,1003.48,11,Spring,1.0,coastal,Rainy
45.0,59,9.5,56.0,partly cloudy,1002.27,7,Summer,13.5,mountain,Cloudy
12.0,68,5.5,12.0,partly cloudy,1003.4,3,Winter,8.0,inland,Cloudy
22.0,87,11.5,68.0,overcast,1006.67,1,Autumn,3.5,inland,Rainy
-7.0,67,1.0,96.0,overcast,981.04,0,Winter,3.5,inland,Snowy
13.0,99,18.0,91.0,overcast,999.72,3,Summer,5.0,mountain,Rainy
32.0,69,7.0,16.0,clear,1010.07,6,Summer,9.0,mountain,Sunny
13.0,61,13.5,78.0,overcast,997.05,0,Spring,3.5,coastal,Rainy
10.0,92,5.5,80.0,overcast,1005.5,9,Autumn,6.0,inland,Cloudy
-1.0,65,19.5,71.0,partly cloudy,998.83,1,Winter,1.0,mountain,Snowy
27.0,99,13.0,77.0,overcast,1004.66,1,Autumn,5.0,coastal,Rainy
33.0,72,9.5,50.0,overcast,1010.96,0,Winter,4.5,inland,Rainy
22.0,67,14.0,24.0,partly cloudy,1008.14,2,Autumn,8.5,inland,Cloudy
27.0,98,14.5,84.0,overcast,999.97,1,Spring,3.0,mountain,Rainy
25.0,94,13.5,99.0,overcast,1005.95,10,Spring,1.5,mountain,Cloudy
-10.0,86,9.5,79.0,overcast,988.54,0,Winter,4.5,mountain,Snowy
-2.0,91,13.5,93.0,overcast,997.37,1,Winter,4.0,inland,Snowy
34.0,80,6.5,55.0,overcast,1003.04,0,Spring,2.5,coastal,Rainy
-10.0,75,8.0,57.0,partly cloudy,982.28,1,Winter,3.5,mountain,Snowy
2.0,100,20.5,98.0,overcast,998.24,5,Winter,0.5,inland,Snowy
22.0,51,4.5,31.0,overcast,1002.13,3,Spring,6.0,inland,Cloudy
1.0,79,17.0,78.0,overcast,996.33,0,Winter,2.0,mountain,Snowy
12.0,73,1.5,24.0,overcast,1002.85,4,Summer,7.5,coastal,Cloudy
13.0,98,7.0,52.0,partly cloudy,1012.26,0,Autumn,4.5,coastal,Rainy
-3.0,80,11.0,52.0,overcast,982.1,0,Winter,2.0,inland,Snowy
-4.0,74,17.0,56.0,overcast,980.29,1,Winter,2.5,mountain,Snowy
-7.0,79,7.0,69.0,overcast,989.8,1,Winter,3.0,mountain,Snowy
32.0,51,0.0,28.0,partly cloudy,1000.21,1,Winter,5.5,inland,Cloudy
17.0,53,11.0,38.0,partly cloudy,1009.76,3,Spring,8.5,coastal,Cloudy
15.0,90,20.0,95.0,overcast,995.68,3,Spring,1.5,inland,Rainy
10.0,98,18.0,68.0,partly cloudy,998.54,0,Spring,2.0,coastal,Rainy
22.0,60,9.5,65.0,overcast,996.16,1,Summer,1.5,coastal,Rainy
-10.0,90,8.5,63.0,overcast,993.26,1,Winter,3.0,inland,Snowy
3.0,75,13.0,61.0,partly cloudy,990.74,0,Winter,1.0,mountain,Snowy
-5.0,67,6.0,59.0,partly cloudy,981.92,0,Winter,3.0,mountain,Snowy
-4.0,86,10.0,95.0,overcast,989.39,0,Winter,1.5,inland,Snowy
0.0,83,5.0,70.0,overcast,996.25,1,Winter,4.0,mountain,Snowy
15.0,61,7.0,40.0,partly cloudy,1003.17,2,Winter,7.0,mountain,Cloudy
23.0,93,13.0,67.0,overcast,998.17,3,Spring,2.5,coastal,Rainy
44.0,50,4.5,12.0,clear,1011.45,9,Spring,9.0,mountain,Sunny
21.0,76,9.5,62.0,overcast,1013.0,2,Spring,3.0,coastal,Rainy
21.0,27,3.0,5.0,clear,1011.02,10,Summer,7.5,coastal,Sunny
-8.0,85,9.0,91.0,partly cloudy,987.23,1,Winter,2.0,mountain,Snowy
-9.0,60,12.0,75.0,overcast,989.71,1,Winter,3.5,inland,Snowy
25.0,76,11.0,15.0,partly cloudy,1005.82,2,Autumn,8.5,inland,Cloudy
11.0,76,19.5,92.0,partly cloudy,999.56,1,Summer,4.0,mountain,Rainy
35.0,31,7.5,8.0,clear,1010.48,9,Summer,6.0,mountain,Sunny
31.0,67,10.0,61.0,overcast,997.18,3,Summer,2.5,coastal,Rainy
33.0,77,12.0,65.0,partly cloudy,997.76,1,Autumn,4.5,coastal,Rainy
-2.0,65,14.0,95.0,partly cloudy,995.34,1,Winter,1.5,inland,Snowy
-9.0,90,10.0,63.0,overcast,998.1,0,Winter,3.5,inland,Snowy
-9.0,82,16.0,85.0,overcast,995.61,0,Winter,3.5,inland,Snowy
22.0,79,10.5,67.0,overcast,997.99,2,Spring,2.0,inland,Rainy
-6.0,73,14.5,77.0,overcast,987.06,0,Winter,3.5,inland,Snowy
15.0,54,12.0,47.0,partly cloudy,1005.36,3,Spring,7.5,mountain,Cloudy
26.0,82,18.5,90.0,overcast,994.41,2,Spring,3.0,mountain,Rainy
26.0,82,14.5,96.0,overcast,999.91,8,Winter,0.5,inland,Rainy
33.0,56,9.5,1.0,clear,1011.47,5,Summer,6.0,coastal,Sunny
-2.0,98,4.0,65.0,overcast,984.03,1,Winter,1.5,inland,Snowy
3.0,67,15.0,96.0,partly cloudy,984.37,0,Winter,5.0,mountain,Snowy
38.0,20,2.5,9.0,clear,1010.57,7,Summer,5.5,coastal,Sunny
21.0,71,5.0,98.0,partly cloudy,1000.06,0,Spring,4.5,coastal,Rainy
0.0,68,12.0,67.0,overcast,996.96,1,Winter,4.5,mountain,Snowy
-10.0,86,1.0,98.0,overcast,982.12,1,Winter,3.0,inland,Snowy
19.0,61,2.5,43.0,partly cloudy,1003.57,3,Spring,6.5,coastal,Cloudy
-12.0,83,39.5,71.0,overcast,988.88,6,Winter,0.5,mountain,Snowy
17.0,71,3.0,74.0,partly cloudy,1011.53,13,Autumn,6.0,mountain,Cloudy
-6.0,60,12.0,79.0,partly cloudy,997.36,1,Winter,2.0,inland,Snowy
4.0,66,7.0,95.0,partly cloudy,993.11,0,Winter,4.5,inland,Snowy
18.0,69,0.5,20.0,overcast,1004.24,4,Spring,5.5,mountain,Cloudy
-17.0,85,31.0,70.0,overcast,999.91,6,Winter,2.5,inland,Snowy
13.0,70,6.0,71.0,overcast,1012.66,6,Spring,9.5,coastal,Cloudy
41.0,29,8.0,17.0,clear,1011.53,11,Spring,10.0,inland,Sunny
-3.0,85,17.0,58.0,partly cloudy,991.2,1,Winter,5.0,mountain,Snowy
0.0,67,8.5,54.0,overcast,989.27,1,Winter,5.0,mountain,Snowy
22.0,86,9.5,52.0,partly cloudy,1010.08,3,Spring,3.0,inland,Rainy
31.0,68,12.5,46.0,partly cloudy,1003.94,2,Spring,8.5,inland,Cloudy
39.0,70,27.0,90.0,partly cloudy,1011.48,10,Summer,1.5,inland,Rainy
24.0,94,20.0,83.0,overcast,1006.33,4,Winter,0.5,coastal,Rainy
17.0,98,18.0,90.0,partly cloudy,1007.51,7,Spring,5.5,coastal,Cloudy
4.0,74,7.0,62.0,overcast,999.73,0,Winter,3.0,mountain,Snowy
18.0,96,13.0,55.0,partly cloudy,1004.65,2,Autumn,4.5,coastal,Rainy
28.0,87,18.0,90.0,partly cloudy,995.48,3,Summer,1.5,inland,Rainy
30.0,59,10.5,11.0,overcast,1004.27,3,Spring,8.5,inland,Cloudy
23.0,99,7.0,56.0,overcast,993.28,1,Summer,1.5,coastal,Rainy
52.0,86,40.0,77.0,partly cloudy,1008.29,2,Spring,5.0,inland,Rainy
23.0,79,9.0,14.0,overcast,1005.9,1,Autumn,8.0,coastal,Cloudy
33.0,97,9.0,62.0,overcast,1000.41,1,Winter,1.0,inland,Rainy
33.0,69,3.5,13.0,partly cloudy,1012.04,2,Summer,8.0,mountain,Cloudy
34.0,55,12.5,28.0,overcast,1000.13,4,Winter,7.5,inland,Cloudy
33.0,55,3.0,41.0,partly cloudy,1008.03,1,Autumn,5.5,coastal,Cloudy
30.0,32,3.0,3.0,clear,1012.93,11,Winter,9.5,mountain,Sunny
-4.0,84,19.0,84.0,overcast,996.43,1,Winter,1.0,mountain,Snowy
27.0,79,14.5,33.0,partly cloudy,1008.34,2,Winter,5.0,coastal,Cloudy
10.0,94,11.5,75.0,overcast,1001.35,3,Winter,3.0,mountain,Rainy
3.0,66,19.0,63.0,overcast,980.62,0,Winter,2.0,inland,Snowy
23.0,72,7.0,90.0,overcast,991.3,1,Winter,1.0,coastal,Rainy
11.0,54,6.0,42.0,partly cloudy,1011.56,1,Autumn,5.5,mountain,Cloudy
18.0,70,9.0,92.0,overcast,1009.71,3,Spring,2.0,coastal,Rainy
19.0,75,13.0,95.0,overcast,1006.12,1,Spring,3.0,coastal,Rainy
-8.0,66,2.5,70.0,overcast,999.51,0,Winter,4.0,inland,Snowy
19.0,70,6.0,64.0,partly cloudy,1004.27,1,Autumn,4.5,coastal,Rainy
27.0,96,14.5,63.0,partly cloudy,1010.68,1,Autumn,3.5,coastal,Rainy
25.0,63,2.0,70.0,overcast,1010.96,6,Summer,12.0,mountain,Sunny
11.0,92,18.5,99.0,overcast,1010.91,3,Spring,3.5,mountain,Rainy
12.0,54,7.0,16.0,partly cloudy,1008.7,2,Summer,6.0,coastal,Cloudy
31.0,71,11.5,51.0,overcast,999.2,2,Winter,4.0,coastal,Rainy
-6.0,94,1.0,65.0,overcast,999.86,1,Winter,4.0,inland,Snowy
42.0,26,6.5,6.0,clear,1011.69,7,Summer,7.5,inland,Sunny
-11.0,72,18.5,93.0,overcast,980.92,11,Winter,3.5,inland,Snowy
14.0,76,12.5,74.0,overcast,993.05,0,Autumn,4.0,mountain,Rainy
18.0,67,13.5,48.0,partly cloudy,1006.72,4,Winter,5.5,mountain,Cloudy
3.0,65,19.5,78.0,overcast,981.31,1,Winter,1.5,mountain,Snowy
12.0,77,9.5,66.0,partly cloudy,1011.51,1,Autumn,2.0,inland,Rainy
11.0,70,12.0,45.0,partly cloudy,1001.01,2,Spring,8.0,inland,Cloudy
0.0,92,9.0,76.0,overcast,994.23,1,Winter,1.5,inland,Snowy
-9.0,91,18.0,97.0,partly cloudy,980.52,0,Winter,4.5,mountain,Snowy
28.0,63,13.5,93.0,overcast,994.29,2,Autumn,3.0,mountain,Rainy
15.0,77,8.5,60.0,partly cloudy,1006.96,1,Spring,1.5,inland,Rainy
-5.0,80,17.0,67.0,overcast,983.22,1,Winter,1.0,mountain,Snowy
22.0,71,8.0,32.0,partly cloudy,1001.86,1,Winter,5.5,inland,Cloudy
26.0,96,15.5,89.0,partly cloudy,996.26,2,Spring,4.5,coastal,Rainy
33.0,58,0.5,7.0,clear,1010.95,6,Autumn,6.0,coastal,Sunny
-4.0,70,4.5,93.0,overcast,999.51,1,Winter,2.0,inland,Snowy
13.0,84,23.5,90.0,overcast,1000.1,13,Summer,5.0,inland,Cloudy
23.0,75,2.5,11.0,partly cloudy,1012.14,4,Winter,8.0,coastal,Cloudy
29.0,63,7.0,88.0,overcast,1000.99,0,Summer,2.5,coastal,Rainy
4.0,74,8.5,77.0,overcast,987.85,1,Winter,3.5,inland,Snowy
22.0,68,19.0,83.0,overcast,1006.73,0,Winter,4.0,mountain,Rainy
4.0,93,17.0,50.0,overcast,980.67,0,Winter,3.5,inland,Snowy
10.0,73,13.5,44.0,partly cloudy,1004.37,2,Autumn,6.5,coastal,Cloudy
-8.0,68,11.0,76.0,overcast,989.03,0,Winter,3.5,mountain,Snowy
3.0,85,2.0,72.0,partly cloudy,996.99,0,Winter,1.0,inland,Snowy
-7.0,87,1.0,93.0,partly cloudy,998.62,1,Winter,4.5,inland,Snowy
4.0,62,0.5,70.0,partly cloudy,981.03,1,Winter,2.0,mountain,Snowy
27.0,79,8.0,72.0,partly cloudy,1006.81,2,Autumn,4.5,coastal,Rainy
1.0,95,11.0,75.0,overcast,989.99,1,Winter,4.0,mountain,Snowy
5.0,97,8.5,70.0,overcast,992.64,10,Winter,2.5,mountain,Snowy
-10.0,98,8.5,67.0,overcast,984.77,1,Winter,2.5,inland,Snowy
-3.0,86,15.5,87.0,overcast,987.77,0,Winter,3.0,inland,Snowy
-7.0,71,39.0,76.0,overcast,993.67,0,Winter,1.0,mountain,Snowy
30.0,95,5.5,66.0,overcast,1008.03,2,Spring,1.5,mountain,Rainy
23.0,99,14.0,76.0,partly cloudy,1011.51,2,Summer,1.5,mountain,Rainy
33.0,81,6.5,83.0,overcast,1009.47,3,Spring,1.5,coastal,Rainy
15.0,58,11.5,42.0,partly cloudy,1006.38,2,Summer,8.5,mountain,Cloudy
2.0,94,9.0,75.0,overcast,996.06,1,Winter,2.0,mountain,Snowy
28.0,64,16.5,61.0,overcast,1006.11,3,Winter,1.5,mountain,Rainy
-7.0,75,1.5,90.0,overcast,997.69,1,Winter,5.0,inland,Snowy
18.0,56,0.0,18.0,overcast,1005.55,3,Spring,8.0,mountain,Cloudy
28.0,67,15.0,63.0,overcast,991.82,3,Summer,2.5,coastal,Rainy
1.0,89,5.5,66.0,partly cloudy,997.06,1,Winter,4.0,mountain,Snowy
1.0,80,12.0,67.0,overcast,980.94,0,Winter,4.5,inland,Snowy
13.0,99,18.5,70.0,overcast,1008.25,1,Summer,2.5,mountain,Rainy
12.0,96,7.0,50.0,partly cloudy,1010.03,0,Summer,3.5,mountain,Rainy
29.0,79,6.5,75.0,partly cloudy,1012.7,1,Winter,2.0,inland,Rainy
13.0,72,14.0,18.0,partly cloudy,1012.23,4,Spring,6.5,coastal,Cloudy
30.0,29,8.5,17.0,partly cloudy,1010.77,9,Autumn,7.5,mountain,Sunny
11.0,75,13.0,84.0,overcast,1008.43,1,Spring,1.0,mountain,Rainy
18.0,79,15.5,95.0,partly cloudy,998.16,3,Summer,4.5,mountain,Rainy
-4.0,65,7.5,58.0,partly cloudy,989.56,1,Winter,4.5,inland,Snowy
46.0,87,30.5,71.0,overcast,1002.98,14,Summer,1.0,coastal,Rainy
-7.0,69,4.0,89.0,overcast,985.7,1,Winter,4.0,mountain,Snowy
-1.0,63,7.5,90.0,overcast,988.16,1,Winter,1.5,mountain,Snowy
-3.0,89,13.5,93.0,overcast,996.79,1,Winter,4.5,mountain,Snowy
14.0,78,15.0,17.0,overcast,1010.49,2,Spring,9.0,coastal,Cloudy
3.0,77,12.0,59.0,overcast,991.63,0,Winter,4.0,mountain,Snowy
-23.0,81,27.5,74.0,partly cloudy,981.72,8,Winter,5.5,mountain,Snowy
34.0,54,14.0,19.0,overcast,1001.59,3,Summer,7.5,coastal,Cloudy
-2.0,95,11.0,56.0,partly cloudy,990.33,0,Winter,1.0,inland,Snowy
10.0,57,11.0,47.0,partly cloudy,1003.16,4,Winter,5.5,inland,Cloudy
29.0,77,8.0,20.0,overcast,1001.24,2,Summer,6.5,mountain,Cloudy
-2.0,91,2.5,71.0,overcast,998.55,1,Winter,5.0,mountain,Snowy
25.0,62,1.0,33.0,partly cloudy,1003.39,3,Spring,5.5,mountain,Cloudy
10.0,54,10.0,43.0,overcast,1000.58,1,Spring,5.0,inland,Cloudy
-2.0,60,2.0,91.0,overcast,985.21,0,Winter,5.0,mountain,Snowy
4.0,98,15.5,67.0,partly cloudy,987.42,1,Winter,1.5,inland,Snowy
4.0,68,4.5,62.0,overcast,995.07,1,Winter,5.0,mountain,Snowy
25.0,75,11.0,72.0,overcast,1000.69,1,Spring,3.0,inland,Rainy
-7.0,61,10.5,62.0,partly cloudy,998.17,1,Winter,4.5,mountain,Snowy
29.0,91,19.5,86.0,overcast,1010.19,0,Winter,4.5,coastal,Rainy
-8.0,64,16.0,97.0,overcast,988.12,0,Winter,4.5,inland,Snowy
33.0,69,5.0,81.0,partly cloudy,994.68,12,Autumn,16.5,inland,Snowy
26.0,78,17.0,67.0,overcast,1002.58,3,Summer,4.0,inland,Rainy
29.0,32,3.0,15.0,clear,1012.12,11,Spring,6.0,coastal,Sunny
36.0,48,1.0,18.0,clear,1012.83,6,Winter,5.5,coastal,Sunny
44.0,26,3.0,3.0,partly cloudy,1011.84,10,Summer,9.0,mountain,Sunny
-10.0,65,7.5,78.0,overcast,999.97,0,Winter,4.5,inland,Snowy
-9.0,82,14.0,74.0,overcast,987.92,0,Winter,4.0,inland,Snowy
25.0,73,13.5,33.0,overcast,1006.56,2,Summer,8.5,coastal,Cloudy
-7.0,63,19.0,70.0,overcast,999.25,0,Winter,4.5,inland,Snowy
22.0,58,9.0,22.0,overcast,1004.77,3,Spring,7.5,coastal,Cloudy
-6.0,73,6.5,92.0,overcast,980.75,1,Winter,1.5,mountain,Snowy
2.0,62,12.5,53.0,overcast,980.39,0,Winter,2.0,inland,Snowy
-7.0,72,20.0,74.0,overcast,986.44,1,Winter,2.5,mountain,Snowy
29.0,88,5.0,82.0,partly cloudy,997.72,2,Summer,1.0,inland,Rainy
32.0,94,14.5,85.0,overcast,1012.95,1,Winter,3.5,mountain,Rainy
16.0,40,7.0,73.0,cloudy,1004.43,8,Spring,2.0,coastal,Snowy
-9.0,60,17.0,75.0,overcast,997.57,0,Winter,4.5,inland,Snowy
-6.0,84,7.0,90.0,overcast,982.84,0,Winter,2.0,mountain,Snowy
-2.0,88,18.0,73.0,overcast,992.49,1,Winter,5.0,inland,Snowy
0.0,67,14.5,87.0,partly cloudy,997.12,0,Winter,1.5,mountain,Snowy
-17.0,76,1.5,56.0,cloudy,963.63,14,Winter,15.0,inland,Cloudy
-10.0,82,16.0,58.0,partly cloudy,993.42,0,Winter,1.0,mountain,Snowy
28.0,67,7.0,11.0,overcast,1006.94,1,Summer,7.0,mountain,Cloudy
18.0,93,19.5,86.0,overcast,1001.65,0,Autumn,3.5,coastal,Rainy
-7.0,89,0.5,76.0,overcast,994.46,1,Winter,2.0,inland,Snowy
-1.0,64,7.5,70.0,overcast,994.69,1,Winter,4.5,mountain,Snowy
20.0,78,26.0,79.0,partly cloudy,1009.23,14,Autumn,6.5,mountain,Cloudy
20.0,60,7.5,13.0,overcast,1006.84,1,Winter,5.0,inland,Cloudy
32.0,66,12.5,41.0,partly cloudy,1006.41,4,Autumn,8.0,coastal,Cloudy
14.0,60,0.0,16.0,partly cloudy,1004.87,4,Winter,8.5,inland,Cloudy
13.0,67,5.0,37.0,overcast,1003.11,3,Spring,6.5,mountain,Cloudy
13.0,66,7.5,34.0,overcast,1008.95,3,Winter,8.0,mountain,Cloudy
-5.0,92,9.0,84.0,overcast,998.06,1,Winter,4.5,mountain,Snowy
14.0,97,12.0,82.0,overcast,995.74,2,Winter,4.5,inland,Rainy
19.0,92,15.5,92.0,overcast,994.48,7,Summer,5.0,coastal,Rainy
2.0,93,10.5,89.0,partly cloudy,987.24,0,Winter,1.5,mountain,Snowy
16.0,52,13.5,44.0,partly cloudy,1002.97,3,Autumn,7.0,coastal,Cloudy
29.0,77,12.0,46.0,partly cloudy,1010.62,3,Spring,6.5,mountain,Cloudy
4.0,83,2.5,88.0,partly cloudy,982.62,0,Winter,3.0,inland,Snowy
3.0,60,6.0,54.0,overcast,990.8,1,Winter,4.0,inland,Snowy
31.0,92,4.0,99.0,partly cloudy,1010.9,14,Autumn,4.5,coastal,Sunny
-2.0,100,21.5,75.0,overcast,985.13,4,Winter,0.5,mountain,Snowy
10.0,93,13.0,57.0,overcast,990.12,0,Spring,3.5,inland,Rainy
22.0,82,6.0,58.0,partly cloudy,993.0,3,Summer,3.5,inland,Rainy
33.0,53,7.5,36.0,overcast,1001.37,2,Spring,5.5,inland,Cloudy
37.0,22,4.0,12.0,clear,1012.59,5,Winter,10.0,inland,Sunny
-16.0,75,12.0,62.0,partly cloudy,984.82,1,Summer,14.5,coastal,Rainy
26.0,73,15.5,92.0,overcast,1000.11,0,Summer,2.0,coastal,Rainy
-8.0,93,12.5,75.0,overcast,991.59,1,Winter,2.5,mountain,Snowy
19.0,72,1.0,33.0,partly cloudy,1010.56,4,Winter,5.5,coastal,Cloudy
-5.0,88,4.5,98.0,overcast,982.3,0,Winter,2.5,inland,Snowy
15.0,73,4.5,31.0,partly cloudy,1010.84,3,Spring,6.5,inland,Cloudy
-10.0,97,4.0,93.0,partly cloudy,987.18,1,Winter,3.5,mountain,Snowy
31.0,79,5.0,41.0,partly cloudy,1008.03,4,Winter,6.0,coastal,Cloudy
-1.0,85,0.0,76.0,overcast,990.15,12,Winter,2.0,inland,Snowy
10.0,73,10.5,49.0,overcast,1010.36,1,Winter,5.5,inland,Cloudy
28.0,64,1.0,39.0,partly cloudy,1007.18,3,Winter,5.0,inland,Cloudy
31.0,67,5.5,54.0,overcast,993.57,3,Winter,4.5,coastal,Rainy
33.0,78,3.5,27.0,partly cloudy,1004.47,3,Autumn,8.5,mountain,Cloudy
27.0,62,8.5,18.0,partly cloudy,1002.01,1,Summer,7.0,mountain,Cloudy
10.0,81,11.5,75.0,partly cloudy,1006.82,3,Summer,3.5,inland,Rainy
36.0,43,5.0,7.0,clear,1010.69,9,Autumn,8.0,inland,Sunny
29.0,61,8.0,15.0,overcast,1010.96,4,Summer,8.0,inland,Cloudy
23.0,70,7.5,55.0,partly cloudy,993.55,0,Summer,3.5,coastal,Rainy
-2.0,71,6.0,91.0,overcast,989.38,0,Winter,3.0,inland,Snowy
32.0,51,9.5,19.0,partly cloudy,1010.68,3,Autumn,6.0,mountain,Cloudy
15.0,74,13.0,94.0,partly cloudy,1011.96,3,Winter,1.5,coastal,Rainy
19.0,100,36.0,86.0,overcast,995.12,5,Spring,1.0,mountain,Rainy
20.0,50,14.0,33.0,overcast,1002.48,3,Autumn,5.0,coastal,Cloudy
36.0,88,20.5,93.0,clear,1011.96,7,Summer,4.0,mountain,Sunny
32.0,75,10.5,18.0,partly cloudy,1006.73,2,Autumn,7.5,inland,Cloudy
24.0,38,3.5,16.0,partly cloudy,1010.72,5,Autumn,9.0,inland,Sunny
-9.0,61,3.5,51.0,overcast,985.96,0,Winter,2.5,mountain,Snowy
-7.0,60,5.5,58.0,overcast,995.02,0,Winter,3.5,inland,Snowy
-2.0,85,12.5,92.0,overcast,997.31,1,Winter,4.5,mountain,Snowy
30.0,53,13.5,22.0,overcast,1009.03,1,Summer,6.5,coastal,Cloudy
4.0,68,17.5,95.0,overcast,985.15,1,Winter,4.5,mountain,Snowy
-3.0,64,2.0,53.0,overcast,983.9,1,Winter,1.5,inland,Snowy
24.0,51,0.0,22.0,partly cloudy,1009.32,2,Winter,5.5,coastal,Cloudy
-9.0,68,15.5,83.0,overcast,995.49,0,Winter,4.0,mountain,Snowy
28.0,59,9.5,31.0,partly cloudy,1006.59,1,Autumn,8.5,inland,Cloudy
32.0,62,8.5,38.0,partly cloudy,1001.08,2,Autumn,6.5,inland,Cloudy
-9.0,73,14.5,75.0,overcast,990.27,0,Winter,2.0,mountain,Snowy
40.0,22,7.5,16.0,partly cloudy,1011.5,10,Summer,8.5,inland,Sunny
-7.0,82,12.5,82.0,overcast,983.78,9,Winter,2.5,inland,Snowy
-10.0,77,18.0,65.0,overcast,984.09,1,Winter,4.5,mountain,Snowy
4.0,88,8.0,53.0,overcast,985.4,0,Winter,1.5,mountain,Snowy
12.0,83,15.5,64.0,overcast,1008.83,3,Autumn,3.5,coastal,Rainy
32.0,88,14.5,62.0,overcast,993.3,1,Winter,2.5,mountain,Rainy
-9.0,71,19.0,50.0,overcast,988.53,0,Winter,4.5,inland,Snowy
34.0,57,6.5,12.0,partly cloudy,1001.34,1,Autumn,9.0,coastal,Cloudy
29.0,92,10.5,92.0,partly cloudy,998.75,1,Autumn,3.5,coastal,Rainy
16.0,60,19.5,83.0,overcast,1006.72,3,Autumn,1.0,coastal,Rainy
54.0,84,10.0,93.0,overcast,1000.81,8,Winter,1.0,mountain,Rainy
10.0,78,12.0,43.0,partly cloudy,1007.61,3,Winter,7.5,mountain,Cloudy
18.0,53,5.0,34.0,partly cloudy,1012.92,4,Summer,5.5,mountain,Cloudy
-7.0,79,16.5,69.0,overcast,989.28,1,Winter,1.0,mountain,Snowy
12.0,95,19.5,64.0,overcast,999.39,2,Spring,1.0,mountain,Rainy
14.0,88,18.5,55.0,overcast,1010.7,1,Spring,1.5,mountain,Rainy
19.0,68,11.5,12.0,overcast,1010.04,3,Summer,8.5,coastal,Cloudy
30.0,88,11.5,71.0,overcast,1000.35,1,Summer,2.0,mountain,Rainy
20.0,77,3.5,41.0,partly cloudy,1011.54,4,Autumn,5.5,mountain,Cloudy
1.0,86,1.5,95.0,overcast,995.37,1,Winter,5.0,inland,Snowy
-5.0,94,9.0,63.0,overcast,989.82,0,Winter,5.0,mountain,Snowy
-10.0,80,12.0,51.0,overcast,984.1,0,Winter,3.0,inland,Snowy
5.0,71,9.5,93.0,overcast,985.82,6,Winter,6.0,mountain,Snowy
26.0,66,12.0,88.0,partly cloudy,993.93,1,Spring,1.0,coastal,Rainy
