Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type,Temp_Humidity_Interaction,Wind_Speed_Precipitation_Interaction,Humidity_Visibility_Interaction,UV_Index_log,Wind_Speed_log,Visibility_log,Temperature_cat,Humidity_cat,Wind_Speed_cat
25.0,94,13.5,99.0,overcast,1005.95,10,Spring,1.5,mountain,Cloudy,2350.0,1336.5,62.666666666666664,2.3978952727983707,2.6741486494265287,0.9162907318741551,Moderate,High,Breezy
-10.0,86,9.5,79.0,overcast,988.54,0,Winter,4.5,mountain,Snowy,-860.0,750.5,19.11111111111111,0.0,2.3513752571634776,1.7047480922384253,Freezing,High,Calm
-2.0,91,13.5,93.0,overcast,997.37,1,Winter,4.0,inland,Snowy,-182.0,1255.5,22.75,0.6931471805599453,2.6741486494265287,1.6094379124341003,Freezing,High,Breezy
34.0,80,6.5,55.0,overcast,1003.04,0,Spring,2.5,coastal,Rainy,2720.0,357.5,32.0,0.0,2.0149030205422647,1.252762968495368,Hot,High,Calm
-10.0,75,8.0,57.0,partly cloudy,982.28,1,Winter,3.5,mountain,Snowy,-750.0,456.0,21.428571428571427,0.6931471805599453,2.1972245773362196,1.5040773967762742,Freezing,High,Calm
2.0,100,20.5,98.0,overcast,998.24,5,Winter,0.5,inland,Snowy,200.0,2009.0,200.0,1.791759469228055,3.068052935133617,0.4054651081081644,Cold,High,Breezy
22.0,51,4.5,31.0,overcast,1002.13,3,Spring,6.0,inland,Cloudy,1122.0,139.5,8.5,1.3862943611198906,1.7047480922384253,1.9459101490553132,Moderate,Medium,Calm
1.0,79,17.0,78.0,overcast,996.33,0,Winter,2.0,mountain,Snowy,79.0,1326.0,39.5,0.0,2.8903717578961645,1.0986122886681098,Cold,High,Breezy
12.0,73,1.5,24.0,overcast,1002.85,4,Summer,7.5,coastal,Cloudy,876.0,36.0,9.733333333333333,1.6094379124341003,0.9162907318741551,2.1400661634962708,Cold,High,Calm
13.0,98,7.0,52.0,partly cloudy,1012.26,0,Autumn,4.5,coastal,Rainy,1274.0,364.0,21.77777777777778,0.0,2.0794415416798357,1.7047480922384253,Cold,High,Calm
-3.0,80,11.0,52.0,overcast,982.1,0,Winter,2.0,inland,Snowy,-240.0,572.0,40.0,0.0,2.4849066497880004,1.0986122886681098,Freezing,High,Breezy
-4.0,74,17.0,56.0,overcast,980.29,1,Winter,2.5,mountain,Snowy,-296.0,952.0,29.6,0.6931471805599453,2.8903717578961645,1.252762968495368,Freezing,High,Breezy
-7.0,79,7.0,69.0,overcast,989.8,1,Winter,3.0,mountain,Snowy,-553.0,483.0,26.333333333333332,0.6931471805599453,2.0794415416798357,1.3862943611198906,Freezing,High,Calm
32.0,51,0.0,28.0,partly cloudy,1000.21,1,Winter,5.5,inland,Cloudy,1632.0,0.0,9.272727272727273,0.6931471805599453,0.0,1.8718021769015913,Hot,Medium,Calm
17.0,53,11.0,38.0,partly cloudy,1009.76,3,Spring,8.5,coastal,Cloudy,901.0,418.0,6.235294117647059,1.3862943611198906,2.4849066497880004,2.2512917986064953,Moderate,Medium,Breezy
15.0,90,20.0,95.0,overcast,995.68,3,Spring,1.5,inland,Rainy,1350.0,1900.0,60.0,1.3862943611198906,3.044522437723423,0.9162907318741551,Cold,High,Breezy
10.0,98,18.0,68.0,partly cloudy,998.54,0,Spring,2.0,coastal,Rainy,980.0,1224.0,49.0,0.0,2.9444389791664403,1.0986122886681098,Cold,High,Breezy
22.0,60,9.5,65.0,overcast,996.16,1,Summer,1.5,coastal,Rainy,1320.0,617.5,40.0,0.6931471805599453,2.3513752571634776,0.9162907318741551,Moderate,Medium,Calm
-10.0,90,8.5,63.0,overcast,993.26,1,Winter,3.0,inland,Snowy,-900.0,535.5,30.0,0.6931471805599453,2.2512917986064953,1.3862943611198906,Freezing,High,Calm
3.0,75,13.0,61.0,partly cloudy,990.74,0,Winter,1.0,mountain,Snowy,225.0,793.0,75.0,0.0,2.6390573296152584,0.6931471805599453,Cold,High,Breezy
-5.0,67,6.0,59.0,partly cloudy,981.92,0,Winter,3.0,mountain,Snowy,-335.0,354.0,22.333333333333332,0.0,1.9459101490553132,1.3862943611198906,Freezing,High,Calm
-4.0,86,10.0,95.0,overcast,989.39,0,Winter,1.5,inland,Snowy,-344.0,950.0,57.333333333333336,0.0,2.3978952727983707,0.9162907318741551,Freezing,High,Calm
0.0,83,5.0,70.0,overcast,996.25,1,Winter,4.0,mountain,Snowy,0.0,350.0,20.75,0.6931471805599453,1.791759469228055,1.6094379124341003,Freezing,High,Calm
15.0,61,7.0,40.0,partly cloudy,1003.17,2,Winter,7.0,mountain,Cloudy,915.0,280.0,8.714285714285714,1.0986122886681098,2.0794415416798357,2.0794415416798357,Cold,High,Calm
23.0,93,13.0,67.0,overcast,998.17,3,Spring,2.5,coastal,Rainy,2139.0,871.0,37.2,1.3862943611198906,2.6390573296152584,1.252762968495368,Moderate,High,Breezy
44.0,50,4.5,12.0,clear,1011.45,9,Spring,9.0,mountain,Sunny,2200.0,54.0,5.555555555555555,2.302585092994046,1.7047480922384253,2.302585092994046,Hot,Medium,Calm
21.0,76,9.5,62.0,overcast,1013.0,2,Spring,3.0,coastal,Rainy,1596.0,589.0,25.333333333333332,1.0986122886681098,2.3513752571634776,1.3862943611198906,Moderate,High,Calm
21.0,27,3.0,5.0,clear,1011.02,10,Summer,7.5,coastal,Sunny,567.0,15.0,3.6,2.3978952727983707,1.3862943611198906,2.1400661634962708,Moderate,Low,Calm
-8.0,85,9.0,91.0,partly cloudy,987.23,1,Winter,2.0,mountain,Snowy,-680.0,819.0,42.5,0.6931471805599453,2.302585092994046,1.0986122886681098,Freezing,High,Calm
-9.0,60,12.0,75.0,overcast,989.71,1,Winter,3.5,inland,Snowy,-540.0,900.0,17.142857142857142,0.6931471805599453,2.5649493574615367,1.5040773967762742,Freezing,Medium,Breezy
25.0,76,11.0,15.0,partly cloudy,1005.82,2,Autumn,8.5,inland,Cloudy,1900.0,165.0,8.941176470588236,1.0986122886681098,2.4849066497880004,2.2512917986064953,Moderate,High,Breezy
11.0,76,19.5,92.0,partly cloudy,999.56,1,Summer,4.0,mountain,Rainy,836.0,1794.0,19.0,0.6931471805599453,3.0204248861443626,1.6094379124341003,Cold,High,Breezy
35.0,31,7.5,8.0,clear,1010.48,9,Summer,6.0,mountain,Sunny,1085.0,60.0,5.166666666666667,2.302585092994046,2.1400661634962708,1.9459101490553132,Hot,Medium,Calm
31.0,67,10.0,61.0,overcast,997.18,3,Summer,2.5,coastal,Rainy,2077.0,610.0,26.8,1.3862943611198906,2.3978952727983707,1.252762968495368,Hot,High,Calm
33.0,77,12.0,65.0,partly cloudy,997.76,1,Autumn,4.5,coastal,Rainy,2541.0,780.0,17.11111111111111,0.6931471805599453,2.5649493574615367,1.7047480922384253,Hot,High,Breezy
-2.0,65,14.0,95.0,partly cloudy,995.34,1,Winter,1.5,inland,Snowy,-130.0,1330.0,43.333333333333336,0.6931471805599453,2.70805020110221,0.9162907318741551,Freezing,High,Breezy
-9.0,90,10.0,63.0,overcast,998.1,0,Winter,3.5,inland,Snowy,-810.0,630.0,25.714285714285715,0.0,2.3978952727983707,1.5040773967762742,Freezing,High,Calm
-9.0,82,16.0,85.0,overcast,995.61,0,Winter,3.5,inland,Snowy,-738.0,1360.0,23.428571428571427,0.0,2.833213344056216,1.5040773967762742,Freezing,High,Breezy
22.0,79,10.5,67.0,overcast,997.99,2,Spring,2.0,inland,Rainy,1738.0,703.5,39.5,1.0986122886681098,2.4423470353692043,1.0986122886681098,Moderate,High,Breezy
-6.0,73,14.5,77.0,overcast,987.06,0,Winter,3.5,inland,Snowy,-438.0,1116.5,20.857142857142858,0.0,2.740840023925201,1.5040773967762742,Freezing,High,Breezy
15.0,54,12.0,47.0,partly cloudy,1005.36,3,Spring,7.5,mountain,Cloudy,810.0,564.0,7.2,1.3862943611198906,2.5649493574615367,2.1400661634962708,Cold,Medium,Breezy
26.0,82,18.5,90.0,overcast,994.41,2,Spring,3.0,mountain,Rainy,2132.0,1665.0,27.333333333333332,1.0986122886681098,2.970414465569701,1.3862943611198906,Hot,High,Breezy
26.0,82,14.5,96.0,overcast,999.91,8,Winter,0.5,inland,Rainy,2132.0,1392.0,164.0,2.1972245773362196,2.740840023925201,0.4054651081081644,Hot,High,Breezy
33.0,56,9.5,1.0,clear,1011.47,5,Summer,6.0,coastal,Sunny,1848.0,9.5,9.333333333333334,1.791759469228055,2.3513752571634776,1.9459101490553132,Hot,Medium,Calm
-2.0,98,4.0,65.0,overcast,984.03,1,Winter,1.5,inland,Snowy,-196.0,260.0,65.33333333333333,0.6931471805599453,1.6094379124341003,0.9162907318741551,Freezing,High,Calm
3.0,67,15.0,96.0,partly cloudy,984.37,0,Winter,5.0,mountain,Snowy,201.0,1440.0,13.4,0.0,2.772588722239781,1.791759469228055,Cold,High,Breezy
38.0,20,2.5,9.0,clear,1010.57,7,Summer,5.5,coastal,Sunny,760.0,22.5,3.6363636363636362,2.0794415416798357,1.252762968495368,1.8718021769015913,Hot,Low,Calm
21.0,71,5.0,98.0,partly cloudy,1000.06,0,Spring,4.5,coastal,Rainy,1491.0,490.0,15.777777777777779,0.0,1.791759469228055,1.7047480922384253,Moderate,High,Calm
0.0,68,12.0,67.0,overcast,996.96,1,Winter,4.5,mountain,Snowy,0.0,804.0,15.11111111111111,0.6931471805599453,2.5649493574615367,1.7047480922384253,Freezing,High,Breezy
-10.0,86,1.0,98.0,overcast,982.12,1,Winter,3.0,inland,Snowy,-860.0,98.0,28.666666666666668,0.6931471805599453,0.6931471805599453,1.3862943611198906,Freezing,High,Calm
19.0,61,2.5,43.0,partly cloudy,1003.57,3,Spring,6.5,coastal,Cloudy,1159.0,107.5,9.384615384615385,1.3862943611198906,1.252762968495368,2.0149030205422647,Moderate,High,Calm
-12.0,83,39.5,71.0,overcast,988.88,6,Winter,0.5,mountain,Snowy,-996.0,2804.5,166.0,1.9459101490553132,3.7013019741124933,0.4054651081081644,Freezing,High,Windy
17.0,71,3.0,74.0,partly cloudy,1011.53,13,Autumn,6.0,mountain,Cloudy,1207.0,222.0,11.833333333333334,2.6390573296152584,1.3862943611198906,1.9459101490553132,Moderate,High,Calm
-6.0,60,12.0,79.0,partly cloudy,997.36,1,Winter,2.0,inland,Snowy,-360.0,948.0,30.0,0.6931471805599453,2.5649493574615367,1.0986122886681098,Freezing,Medium,Breezy
4.0,66,7.0,95.0,partly cloudy,993.11,0,Winter,4.5,inland,Snowy,264.0,665.0,14.666666666666666,0.0,2.0794415416798357,1.7047480922384253,Cold,High,Calm
18.0,69,0.5,20.0,overcast,1004.24,4,Spring,5.5,mountain,Cloudy,1242.0,10.0,12.545454545454545,1.6094379124341003,0.4054651081081644,1.8718021769015913,Moderate,High,Calm
-17.0,85,31.0,70.0,overcast,999.91,6,Winter,2.5,inland,Snowy,-1445.0,2170.0,34.0,1.9459101490553132,3.4657359027997265,1.252762968495368,Freezing,High,Windy
13.0,70,6.0,71.0,overcast,1012.66,6,Spring,9.5,coastal,Cloudy,910.0,426.0,7.368421052631579,1.9459101490553132,1.9459101490553132,2.3513752571634776,Cold,High,Calm
41.0,29,8.0,17.0,clear,1011.53,11,Spring,10.0,inland,Sunny,1189.0,136.0,2.9,2.4849066497880004,2.1972245773362196,2.3978952727983707,Hot,Low,Calm
-3.0,85,17.0,58.0,partly cloudy,991.2,1,Winter,5.0,mountain,Snowy,-255.0,986.0,17.0,0.6931471805599453,2.8903717578961645,1.791759469228055,Freezing,High,Breezy
0.0,67,8.5,54.0,overcast,989.27,1,Winter,5.0,mountain,Snowy,0.0,459.0,13.4,0.6931471805599453,2.2512917986064953,1.791759469228055,Freezing,High,Calm
22.0,86,9.5,52.0,partly cloudy,1010.08,3,Spring,3.0,inland,Rainy,1892.0,494.0,28.666666666666668,1.3862943611198906,2.3513752571634776,1.3862943611198906,Moderate,High,Calm
31.0,68,12.5,46.0,partly cloudy,1003.94,2,Spring,8.5,inland,Cloudy,2108.0,575.0,8.0,1.0986122886681098,2.6026896854443837,2.2512917986064953,Hot,High,Breezy
39.0,70,27.0,90.0,partly cloudy,1011.48,10,Summer,1.5,inland,Rainy,2730.0,2430.0,46.666666666666664,2.3978952727983707,3.332204510175204,0.9162907318741551,Hot,High,Breezy
24.0,94,20.0,83.0,overcast,1006.33,4,Winter,0.5,coastal,Rainy,2256.0,1660.0,188.0,1.6094379124341003,3.044522437723423,0.4054651081081644,Moderate,High,Breezy
17.0,98,18.0,90.0,partly cloudy,1007.51,7,Spring,5.5,coastal,Cloudy,1666.0,1620.0,17.818181818181817,2.0794415416798357,2.9444389791664403,1.8718021769015913,Moderate,High,Breezy
4.0,74,7.0,62.0,overcast,999.73,0,Winter,3.0,mountain,Snowy,296.0,434.0,24.666666666666668,0.0,2.0794415416798357,1.3862943611198906,Cold,High,Calm
18.0,96,13.0,55.0,partly cloudy,1004.65,2,Autumn,4.5,coastal,Rainy,1728.0,715.0,21.333333333333332,1.0986122886681098,2.6390573296152584,1.7047480922384253,Moderate,High,Breezy
28.0,87,18.0,90.0,partly cloudy,995.48,3,Summer,1.5,inland,Rainy,2436.0,1620.0,58.0,1.3862943611198906,2.9444389791664403,0.9162907318741551,Hot,High,Breezy
30.0,59,10.5,11.0,overcast,1004.27,3,Spring,8.5,inland,Cloudy,1770.0,115.5,6.9411764705882355,1.3862943611198906,2.4423470353692043,2.2512917986064953,Hot,Medium,Breezy
23.0,99,7.0,56.0,overcast,993.28,1,Summer,1.5,coastal,Rainy,2277.0,392.0,66.0,0.6931471805599453,2.0794415416798357,0.9162907318741551,Moderate,High,Calm
52.0,86,40.0,77.0,partly cloudy,1008.29,2,Spring,5.0,inland,Rainy,4472.0,3080.0,17.2,1.0986122886681098,3.713572066704308,1.791759469228055,Hot,High,Windy
23.0,79,9.0,14.0,overcast,1005.9,1,Autumn,8.0,coastal,Cloudy,1817.0,126.0,9.875,0.6931471805599453,2.302585092994046,2.1972245773362196,Moderate,High,Calm
33.0,97,9.0,62.0,overcast,1000.41,1,Winter,1.0,inland,Rainy,3201.0,558.0,97.0,0.6931471805599453,2.302585092994046,0.6931471805599453,Hot,High,Calm
33.0,69,3.5,13.0,partly cloudy,1012.04,2,Summer,8.0,mountain,Cloudy,2277.0,45.5,8.625,1.0986122886681098,1.5040773967762742,2.1972245773362196,Hot,High,Calm
34.0,55,12.5,28.0,overcast,1000.13,4,Winter,7.5,inland,Cloudy,1870.0,350.0,7.333333333333333,1.6094379124341003,2.6026896854443837,2.1400661634962708,Hot,Medium,Breezy
33.0,55,3.0,41.0,partly cloudy,1008.03,1,Autumn,5.5,coastal,Cloudy,1815.0,123.0,10.0,0.6931471805599453,1.3862943611198906,1.8718021769015913,Hot,Medium,Calm
30.0,32,3.0,3.0,clear,1012.93,11,Winter,9.5,mountain,Sunny,960.0,9.0,3.3684210526315788,2.4849066497880004,1.3862943611198906,2.3513752571634776,Hot,Medium,Calm
-4.0,84,19.0,84.0,overcast,996.43,1,Winter,1.0,mountain,Snowy,-336.0,1596.0,84.0,0.6931471805599453,2.995732273553991,0.6931471805599453,Freezing,High,Breezy
27.0,79,14.5,33.0,partly cloudy,1008.34,2,Winter,5.0,coastal,Cloudy,2133.0,478.5,15.8,1.0986122886681098,2.740840023925201,1.791759469228055,Hot,High,Breezy
10.0,94,11.5,75.0,overcast,1001.35,3,Winter,3.0,mountain,Rainy,940.0,862.5,31.333333333333332,1.3862943611198906,2.5257286443082556,1.3862943611198906,Cold,High,Breezy
3.0,66,19.0,63.0,overcast,980.62,0,Winter,2.0,inland,Snowy,198.0,1197.0,33.0,0.0,2.995732273553991,1.0986122886681098,Cold,High,Breezy
23.0,72,7.0,90.0,overcast,991.3,1,Winter,1.0,coastal,Rainy,1656.0,630.0,72.0,0.6931471805599453,2.0794415416798357,0.6931471805599453,Moderate,High,Calm
11.0,54,6.0,42.0,partly cloudy,1011.56,1,Autumn,5.5,mountain,Cloudy,594.0,252.0,9.818181818181818,0.6931471805599453,1.9459101490553132,1.8718021769015913,Cold,Medium,Calm
18.0,70,9.0,92.0,overcast,1009.71,3,Spring,2.0,coastal,Rainy,1260.0,828.0,35.0,1.3862943611198906,2.302585092994046,1.0986122886681098,Moderate,High,Calm
19.0,75,13.0,95.0,overcast,1006.12,1,Spring,3.0,coastal,Rainy,1425.0,1235.0,25.0,0.6931471805599453,2.6390573296152584,1.3862943611198906,Moderate,High,Breezy
-8.0,66,2.5,70.0,overcast,999.51,0,Winter,4.0,inland,Snowy,-528.0,175.0,16.5,0.0,1.252762968495368,1.6094379124341003,Freezing,High,Calm
19.0,70,6.0,64.0,partly cloudy,1004.27,1,Autumn,4.5,coastal,Rainy,1330.0,384.0,15.555555555555555,0.6931471805599453,1.9459101490553132,1.7047480922384253,Moderate,High,Calm
27.0,96,14.5,63.0,partly cloudy,1010.68,1,Autumn,3.5,coastal,Rainy,2592.0,913.5,27.428571428571427,0.6931471805599453,2.740840023925201,1.5040773967762742,Hot,High,Breezy
25.0,63,2.0,70.0,overcast,1010.96,6,Summer,12.0,mountain,Sunny,1575.0,140.0,5.25,1.9459101490553132,1.0986122886681098,2.5649493574615367,Moderate,High,Calm
11.0,92,18.5,99.0,overcast,1010.91,3,Spring,3.5,mountain,Rainy,1012.0,1831.5,26.285714285714285,1.3862943611198906,2.970414465569701,1.5040773967762742,Cold,High,Breezy
12.0,54,7.0,16.0,partly cloudy,1008.7,2,Summer,6.0,coastal,Cloudy,648.0,112.0,9.0,1.0986122886681098,2.0794415416798357,1.9459101490553132,Cold,Medium,Calm
31.0,71,11.5,51.0,overcast,999.2,2,Winter,4.0,coastal,Rainy,2201.0,586.5,17.75,1.0986122886681098,2.5257286443082556,1.6094379124341003,Hot,High,Breezy
-6.0,94,1.0,65.0,overcast,999.86,1,Winter,4.0,inland,Snowy,-564.0,65.0,23.5,0.6931471805599453,0.6931471805599453,1.6094379124341003,Freezing,High,Calm
42.0,26,6.5,6.0,clear,1011.69,7,Summer,7.5,inland,Sunny,1092.0,39.0,3.466666666666667,2.0794415416798357,2.0149030205422647,2.1400661634962708,Hot,Low,Calm
-11.0,72,18.5,93.0,overcast,980.92,11,Winter,3.5,inland,Snowy,-792.0,1720.5,20.571428571428573,2.4849066497880004,2.970414465569701,1.5040773967762742,Freezing,High,Breezy
14.0,76,12.5,74.0,overcast,993.05,0,Autumn,4.0,mountain,Rainy,1064.0,925.0,19.0,0.0,2.6026896854443837,1.6094379124341003,Cold,High,Breezy
18.0,67,13.5,48.0,partly cloudy,1006.72,4,Winter,5.5,mountain,Cloudy,1206.0,648.0,12.181818181818182,1.6094379124341003,2.6741486494265287,1.8718021769015913,Moderate,High,Breezy
3.0,65,19.5,78.0,overcast,981.31,1,Winter,1.5,mountain,Snowy,195.0,1521.0,43.333333333333336,0.6931471805599453,3.0204248861443626,0.9162907318741551,Cold,High,Breezy
12.0,77,9.5,66.0,partly cloudy,1011.51,1,Autumn,2.0,inland,Rainy,924.0,627.0,38.5,0.6931471805599453,2.3513752571634776,1.0986122886681098,Cold,High,Calm
11.0,70,12.0,45.0,partly cloudy,1001.01,2,Spring,8.0,inland,Cloudy,770.0,540.0,8.75,1.0986122886681098,2.5649493574615367,2.1972245773362196,Cold,High,Breezy
0.0,92,9.0,76.0,overcast,994.23,1,Winter,1.5,inland,Snowy,0.0,684.0,61.333333333333336,0.6931471805599453,2.302585092994046,0.9162907318741551,Freezing,High,Calm
-9.0,91,18.0,97.0,partly cloudy,980.52,0,Winter,4.5,mountain,Snowy,-819.0,1746.0,20.22222222222222,0.0,2.9444389791664403,1.7047480922384253,Freezing,High,Breezy
28.0,63,13.5,93.0,overcast,994.29,2,Autumn,3.0,mountain,Rainy,1764.0,1255.5,21.0,1.0986122886681098,2.6741486494265287,1.3862943611198906,Hot,High,Breezy
15.0,77,8.5,60.0,partly cloudy,1006.96,1,Spring,1.5,inland,Rainy,1155.0,510.0,51.333333333333336,0.6931471805599453,2.2512917986064953,0.9162907318741551,Cold,High,Calm
-5.0,80,17.0,67.0,overcast,983.22,1,Winter,1.0,mountain,Snowy,-400.0,1139.0,80.0,0.6931471805599453,2.8903717578961645,0.6931471805599453,Freezing,High,Breezy
22.0,71,8.0,32.0,partly cloudy,1001.86,1,Winter,5.5,inland,Cloudy,1562.0,256.0,12.909090909090908,0.6931471805599453,2.1972245773362196,1.8718021769015913,Moderate,High,Calm
26.0,96,15.5,89.0,partly cloudy,996.26,2,Spring,4.5,coastal,Rainy,2496.0,1379.5,21.333333333333332,1.0986122886681098,2.803360380906535,1.7047480922384253,Hot,High,Breezy
33.0,58,0.5,7.0,clear,1010.95,6,Autumn,6.0,coastal,Sunny,1914.0,3.5,9.666666666666666,1.9459101490553132,0.4054651081081644,1.9459101490553132,Hot,Medium,Calm
-4.0,70,4.5,93.0,overcast,999.51,1,Winter,2.0,inland,Snowy,-280.0,418.5,35.0,0.6931471805599453,1.7047480922384253,1.0986122886681098,Freezing,High,Calm
13.0,84,23.5,90.0,overcast,1000.1,13,Summer,5.0,inland,Cloudy,1092.0,2115.0,16.8,2.6390573296152584,3.1986731175506815,1.791759469228055,Cold,High,Breezy
23.0,75,2.5,11.0,partly cloudy,1012.14,4,Winter,8.0,coastal,Cloudy,1725.0,27.5,9.375,1.6094379124341003,1.252762968495368,2.1972245773362196,Moderate,High,Calm
29.0,63,7.0,88.0,overcast,1000.99,0,Summer,2.5,coastal,Rainy,1827.0,616.0,25.2,0.0,2.0794415416798357,1.252762968495368,Hot,High,Calm
4.0,74,8.5,77.0,overcast,987.85,1,Winter,3.5,inland,Snowy,296.0,654.5,21.142857142857142,0.6931471805599453,2.2512917986064953,1.5040773967762742,Cold,High,Calm
22.0,68,19.0,83.0,overcast,1006.73,0,Winter,4.0,mountain,Rainy,1496.0,1577.0,17.0,0.0,2.995732273553991,1.6094379124341003,Moderate,High,Breezy
4.0,93,17.0,50.0,overcast,980.67,0,Winter,3.5,inland,Snowy,372.0,850.0,26.571428571428573,0.0,2.8903717578961645,1.5040773967762742,Cold,High,Breezy
10.0,73,13.5,44.0,partly cloudy,1004.37,2,Autumn,6.5,coastal,Cloudy,730.0,594.0,11.23076923076923,1.0986122886681098,2.6741486494265287,2.0149030205422647,Cold,High,Breezy
-8.0,68,11.0,76.0,overcast,989.03,0,Winter,3.5,mountain,Snowy,-544.0,836.0,19.428571428571427,0.0,2.4849066497880004,1.5040773967762742,Freezing,High,Breezy
3.0,85,2.0,72.0,partly cloudy,996.99,0,Winter,1.0,inland,Snowy,255.0,144.0,85.0,0.0,1.0986122886681098,0.6931471805599453,Cold,High,Calm
-7.0,87,1.0,93.0,partly cloudy,998.62,1,Winter,4.5,inland,Snowy,-609.0,93.0,19.333333333333332,0.6931471805599453,0.6931471805599453,1.7047480922384253,Freezing,High,Calm
4.0,62,0.5,70.0,partly cloudy,981.03,1,Winter,2.0,mountain,Snowy,248.0,35.0,31.0,0.6931471805599453,0.4054651081081644,1.0986122886681098,Cold,High,Calm
27.0,79,8.0,72.0,partly cloudy,1006.81,2,Autumn,4.5,coastal,Rainy,2133.0,576.0,17.555555555555557,1.0986122886681098,2.1972245773362196,1.7047480922384253,Hot,High,Calm
1.0,95,11.0,75.0,overcast,989.99,1,Winter,4.0,mountain,Snowy,95.0,825.0,23.75,0.6931471805599453,2.4849066497880004,1.6094379124341003,Cold,High,Breezy
5.0,97,8.5,70.0,overcast,992.64,10,Winter,2.5,mountain,Snowy,485.0,595.0,38.8,2.3978952727983707,2.2512917986064953,1.252762968495368,Cold,High,Calm
-10.0,98,8.5,67.0,overcast,984.77,1,Winter,2.5,inland,Snowy,-980.0,569.5,39.2,0.6931471805599453,2.2512917986064953,1.252762968495368,Freezing,High,Calm
-3.0,86,15.5,87.0,overcast,987.77,0,Winter,3.0,inland,Snowy,-258.0,1348.5,28.666666666666668,0.0,2.803360380906535,1.3862943611198906,Freezing,High,Breezy
-7.0,71,39.0,76.0,overcast,993.67,0,Winter,1.0,mountain,Snowy,-497.0,2964.0,71.0,0.0,3.6888794541139363,0.6931471805599453,Freezing,High,Windy
30.0,95,5.5,66.0,overcast,1008.03,2,Spring,1.5,mountain,Rainy,2850.0,363.0,63.333333333333336,1.0986122886681098,1.8718021769015913,0.9162907318741551,Hot,High,Calm
23.0,99,14.0,76.0,partly cloudy,1011.51,2,Summer,1.5,mountain,Rainy,2277.0,1064.0,66.0,1.0986122886681098,2.70805020110221,0.9162907318741551,Moderate,High,Breezy
33.0,81,6.5,83.0,overcast,1009.47,3,Spring,1.5,coastal,Rainy,2673.0,539.5,54.0,1.3862943611198906,2.0149030205422647,0.9162907318741551,Hot,High,Calm
15.0,58,11.5,42.0,partly cloudy,1006.38,2,Summer,8.5,mountain,Cloudy,870.0,483.0,6.823529411764706,1.0986122886681098,2.5257286443082556,2.2512917986064953,Cold,Medium,Breezy
2.0,94,9.0,75.0,overcast,996.06,1,Winter,2.0,mountain,Snowy,188.0,675.0,47.0,0.6931471805599453,2.302585092994046,1.0986122886681098,Cold,High,Calm
28.0,64,16.5,61.0,overcast,1006.11,3,Winter,1.5,mountain,Rainy,1792.0,1006.5,42.666666666666664,1.3862943611198906,2.8622008809294686,0.9162907318741551,Hot,High,Breezy
-7.0,75,1.5,90.0,overcast,997.69,1,Winter,5.0,inland,Snowy,-525.0,135.0,15.0,0.6931471805599453,0.9162907318741551,1.791759469228055,Freezing,High,Calm
18.0,56,0.0,18.0,overcast,1005.55,3,Spring,8.0,mountain,Cloudy,1008.0,0.0,7.0,1.3862943611198906,0.0,2.1972245773362196,Moderate,Medium,Calm
28.0,67,15.0,63.0,overcast,991.82,3,Summer,2.5,coastal,Rainy,1876.0,945.0,26.8,1.3862943611198906,2.772588722239781,1.252762968495368,Hot,High,Breezy
1.0,89,5.5,66.0,partly cloudy,997.06,1,Winter,4.0,mountain,Snowy,89.0,363.0,22.25,0.6931471805599453,1.8718021769015913,1.6094379124341003,Cold,High,Calm
1.0,80,12.0,67.0,overcast,980.94,0,Winter,4.5,inland,Snowy,80.0,804.0,17.77777777777778,0.0,2.5649493574615367,1.7047480922384253,Cold,High,Breezy
13.0,99,18.5,70.0,overcast,1008.25,1,Summer,2.5,mountain,Rainy,1287.0,1295.0,39.6,0.6931471805599453,2.970414465569701,1.252762968495368,Cold,High,Breezy
12.0,96,7.0,50.0,partly cloudy,1010.03,0,Summer,3.5,mountain,Rainy,1152.0,350.0,27.428571428571427,0.0,2.0794415416798357,1.5040773967762742,Cold,High,Calm
29.0,79,6.5,75.0,partly cloudy,1012.7,1,Winter,2.0,inland,Rainy,2291.0,487.5,39.5,0.6931471805599453,2.0149030205422647,1.0986122886681098,Hot,High,Calm
13.0,72,14.0,18.0,partly cloudy,1012.23,4,Spring,6.5,coastal,Cloudy,936.0,252.0,11.076923076923077,1.6094379124341003,2.70805020110221,2.0149030205422647,Cold,High,Breezy
30.0,29,8.5,17.0,partly cloudy,1010.77,9,Autumn,7.5,mountain,Sunny,870.0,144.5,3.8666666666666667,2.302585092994046,2.2512917986064953,2.1400661634962708,Hot,Low,Calm
11.0,75,13.0,84.0,overcast,1008.43,1,Spring,1.0,mountain,Rainy,825.0,1092.0,75.0,0.6931471805599453,2.6390573296152584,0.6931471805599453,Cold,High,Breezy
18.0,79,15.5,95.0,partly cloudy,998.16,3,Summer,4.5,mountain,Rainy,1422.0,1472.5,17.555555555555557,1.3862943611198906,2.803360380906535,1.7047480922384253,Moderate,High,Breezy
-4.0,65,7.5,58.0,partly cloudy,989.56,1,Winter,4.5,inland,Snowy,-260.0,435.0,14.444444444444445,0.6931471805599453,2.1400661634962708,1.7047480922384253,Freezing,High,Calm
